,MoD_0,MoD_1,MoD_2
operator_id,0.0,1.0,2.0
number users,49.0,51.0,0.0
number travelers,49.0,51.0,0.0
modal split,0.49,0.51,0.0
modal split rq,0.49,0.51,0.0
reservation users,0.0,0.0,0.0
reservation pax,0.0,0.0,0.0
served reservation users [%],100.0,100.0,100.0
served reservation pax [%],100.0,100.0,100.0
online users,49.0,51.0,0.0
online pax,49.0,51.0,0.0
served online users [%],49.0,51.0,0.0
served online pax [%],49.0,51.0,0.0
% created offers,100.0,100.0,0.0
utility,,,
travel time,223.49139042062464,191.22684604418237,
travel distance,,,
waiting time,66.29403793532788,83.68350254853794,
waiting time from ept,66.29403793532818,83.68350254853745,
waiting time (median),47.505301956449784,72.87952592442434,
waiting time (90% quantile),158.32164809888775,193.3152550879281,
detour time,11.68590794169058,6.079062924370653,
rel detour,5.278893347246838,4.132999755065358,
% fleet utilization,26.666377790201324,27.498237642272937,
rides per veh rev hours,13.125142182925535,13.247602229086102,
rides per veh rev hours rq,13.125142182925535,13.247602229086102,
total vkm,110.59328410403015,114.80623425032867,0.0
occupancy,0.8598437462960539,0.7320233787027788,
% empty vkm,24.5225298959499,29.549691734842725,
% repositioning vkm,0.0,0.0,
customer direct distance [km],91.12014471919312,84.01008049206828,0.0
saved distance [%],-21.37083895646546,-36.65768867007332,
trip distance per fleet distance,0.823921140034873,0.7317553880296163,
trip distance per fleet distance (no reloc),0.823921140034873,0.7317553880296163,
avg driving velocity [km/h],37.28526878285041,37.145179764707535,
avg trip velocity [km/h],0.029954358564219734,0.031010935187843567,
vehicle revenue hours [Fzg h],3.7332928906281855,3.849753269918211,0.0
total toll,0.0,0.0,0.0
mod revenue,7138.5,6741.0,0.0
mod fix costs,17500.0,17500.0,0.0
mod var costs,2765.0,2870.0,0.0
total CO2 emissions [t],6.193223909825689e-05,6.429149118018405e-05,0.0
total external emission costs,1.0,1.0,0.0
parking cost,,,
toll,0.0,0.0,0.0
customer in vehicle distance,1940.672320799859,1647.859754746437,0.0
shared rides [%],24.489795918367346,21.568627450980394,0.0
